timestamp,label,true_severity,LOF_score,GRU_score,MLP_score,SARIMA_score,ENS_score,MACRO_score,LOF_pred,GRU_pred,MLP_pred,SARIMA_pred,ENS_pred,MACRO_pred
2015-01-15 12:00:00,0,0.083587915,0.032054186,0.94705814,0.9064078,0.9008668825856296,0.6965967457947991,0.3084106,0,0,0,1,0,0
2015-01-15 12:30:00,0,0.08631153,0.03164494,0.94758373,0.9064078,0.9008668825856296,0.6966258328614495,0.30931488,0,0,0,1,0,0
2015-01-15 13:00:00,0,0.08811332,0.031989813,0.94795376,0.9064078,0.9008668825856296,0.6968045573888085,0.31001374,0,0,0,1,0,0
2015-01-15 13:30:00,0,0.08520716,0.03363526,0.9479661,0.9064078,0.9008668825856296,0.697219003385093,0.310787,0,0,0,1,0,0
2015-01-15 14:00:00,0,0.0843382,0.033851027,0.9475712,0.9064078,0.9008668825856296,0.6971742253957055,0.3120824,0,0,0,1,0,0
2015-01-15 14:30:00,0,0.08581528,0.032055855,0.94715595,0.9064078,0.9008668825856296,0.6966216158328317,0.3141499,0,0,0,1,0,0
2015-01-15 15:00:00,0,0.08781684,0.031870842,0.94696254,0.9064078,0.9008668825856296,0.6965270083604119,0.31666556,0,0,0,1,0,0
2015-01-15 15:30:00,0,0.08612916,0.03467238,0.9468129,0.9064078,0.9008668825856296,0.6971899908242486,0.31944463,0,0,0,1,0,0
2015-01-15 16:00:00,0,0.09117439,0.034880042,0.9465144,0.9064078,0.9008668825856296,0.6971672814545892,0.3221548,0,0,0,1,0,0
2015-01-15 16:30:00,0,0.09782302,0.03467703,0.9459339,0.9064078,0.9008668825856296,0.6969713907895349,0.32448152,0,0,0,1,0,0
2015-01-15 17:00:00,0,0.08510484,0.034323573,0.94504875,0.9064078,0.9008668825856296,0.6966617446599267,0.3259474,0,0,0,1,0,0
2015-01-15 17:30:00,0,0.091388255,0.03358364,0.94390655,0.9064078,0.9008668825856296,0.6961912106929086,0.32605314,0,0,0,1,0,0
2015-01-15 18:00:00,0,0.104690105,0.034099936,0.9426842,0.9064078,0.9008668825856296,0.6960146915374062,0.3246036,0,0,0,1,0,0
2015-01-15 18:30:00,0,0.109812304,0.033909798,0.94181526,0.9064078,0.9008668825856296,0.695749927705314,0.32179573,0,0,0,1,0,0
2015-01-15 19:00:00,0,0.114455566,0.03452158,0.9419531,0.9064078,0.9008668825856296,0.695937339609649,0.31776097,0,0,0,1,0,0
2015-01-15 19:30:00,0,0.11200683,0.03417313,0.9436223,0.9064078,0.9008668825856296,0.6962675195393823,0.3123615,0,0,0,1,0,0
2015-01-15 20:00:00,0,0.113736674,0.033241153,0.9467303,0.9064078,0.9008668825856296,0.6968115311322473,0.30562988,0,0,0,1,0,0
2015-01-15 20:30:00,0,0.104554944,0.0328604,0.9495651,0.9064078,0.9008668825856296,0.6974250417409203,0.29774466,0,0,0,1,0,0
2015-01-15 21:00:00,0,0.112128004,0.031771302,0.95080477,0.9064078,0.9008668825856296,0.697462682074096,0.2890986,0,0,0,1,0,0
2015-01-15 21:30:00,0,0.110211566,0.032722592,0.95012045,0.9064078,0.9008668825856296,0.6975294243750833,0.2798829,0,0,0,1,0,0
2015-01-15 22:00:00,0,0.10916317,0.03763926,0.9318404,0.9064078,0.9008668825856296,0.6941885840354226,0.27050772,0,0,0,1,0,0
2015-01-15 22:30:00,0,0.10375015,0.039521575,0.9084977,0.9064078,0.9008668825856296,0.6888234805522225,0.26161852,0,0,0,1,0,0
2015-01-15 23:00:00,0,0.105437025,0.038264155,0.9189611,0.9064078,0.9008668825856296,0.6911249797997735,0.2538459,0,0,0,1,0,0
2015-01-15 23:30:00,0,0.08380916,0.038791656,0.95697886,0.9064078,0.9008668825856296,0.7007612925229333,0.24791227,0,0,0,1,0,0
2015-01-16 00:00:00,0,0.10352496,0.039428115,0.9574911,0.94789314,0.9008668825856296,0.7114198100028298,0.24435647,0,0,0,1,0,0
2015-01-16 00:30:00,0,0.103139006,0.04076171,0.95761514,0.94789314,0.9008668825856296,0.7117842178998254,0.24321102,0,0,0,1,0,0
2015-01-16 01:00:00,0,0.12098364,0.041018724,0.9577519,0.94789314,0.9008668825856296,0.7118826698718331,0.2443177,0,0,0,1,0,0
2015-01-16 01:30:00,0,0.11011516,0.04047668,0.9578937,0.94789314,0.9008668825856296,0.7117826085744164,0.24737138,0,0,0,1,0,0
2015-01-16 02:00:00,0,0.123455144,0.039794445,0.9580354,0.94789314,0.9008668825856296,0.7116474699435494,0.25175226,0,0,0,1,0,0
2015-01-16 02:30:00,0,0.118065365,0.03965187,0.95817876,0.94789314,0.9008668825856296,0.711647663658645,0.25682262,0,0,0,1,0,0
2015-01-16 03:00:00,0,0.1091378,0.03966558,0.95833135,0.94789314,0.9008668825856296,0.7116892378983758,0.2622373,0,0,0,1,0,0
2015-01-16 03:30:00,0,0.11836213,0.039710164,0.9584931,0.94789314,0.9008668825856296,0.7117408257184289,0.2677859,0,0,0,1,0,0
2015-01-16 04:00:00,0,0.116826616,0.03987682,0.9586964,0.94789314,0.9008668825856296,0.7118333172259591,0.27308726,0,0,0,1,0,0
2015-01-16 04:30:00,0,0.12175356,0.040193915,0.9590601,0.94789314,0.9008668825856296,0.712003503387954,0.2776105,0,0,0,1,0,0
2015-01-16 05:00:00,0,0.11409234,0.040100694,0.95959187,0.94789314,0.9008668825856296,0.7121131461320184,0.28105274,0,0,0,1,0,0
2015-01-16 05:30:00,0,0.10878979,0.03966832,0.9600596,0.94789314,0.9008668825856296,0.7121219825206063,0.28333142,0,0,0,1,0,0
2015-01-16 06:00:00,0,0.112008564,0.039437413,0.96032786,0.94789314,0.9008668825856296,0.7121313255486749,0.28440097,0,0,0,1,0,0
2015-01-16 06:30:00,0,0.10981994,0.036311984,0.9604474,0.94789314,0.8058235826563349,0.6876190201061843,0.28426167,0,0,0,0,0,0
2015-01-16 07:00:00,0,0.09878012,0.038168907,0.9604946,0.94789314,0.8058235826563349,0.6880950526016829,0.28312507,0,0,0,0,0,0
2015-01-16 07:30:00,0,0.08924516,0.038675666,0.96051466,0.94789314,0.8058235826563349,0.6882267639654753,0.28105286,0,0,0,0,0,0
2015-01-16 08:00:00,0,0.095818475,0.038807273,0.9605257,0.94789314,0.8058235826563349,0.6882624224442122,0.27823764,0,0,0,0,0,0
2015-01-16 08:30:00,0,0.09565438,0.04548776,0.96053165,0.94789314,0.8058235826563349,0.689934034706938,0.27510026,0,0,0,0,0,0
2015-01-16 09:00:00,0,0.09007921,0.053256392,0.96053416,0.94789314,0.8058235826563349,0.6918768183010695,0.27222756,0,0,0,0,0,0
2015-01-16 09:30:00,0,0.084504575,0.051564693,0.96054745,0.94789314,0.8058235826563349,0.691457216503012,0.26992545,0,0,0,0,0,0
2015-01-16 10:00:00,0,0.08263047,0.048847914,0.96059376,0.94789314,0.8058235826563349,0.690789599778044,0.26833,0,0,0,0,0,0
2015-01-16 10:30:00,0,0.08684175,0.04860592,0.960696,0.94789314,0.8058235826563349,0.6907546565550444,0.2674435,0,0,0,0,0,0
2015-01-16 11:00:00,0,0.09081157,0.049057364,0.96087414,0.94789314,0.8058235826563349,0.690912057520735,0.26718923,0,0,0,0,0,0
2015-01-16 11:30:00,0,0.08484431,0.04945743,0.96113837,0.94789314,0.8058235826563349,0.6910781309622405,0.26740345,0,0,0,0,0,0
2015-01-16 12:00:00,0,0.08452002,0.049259067,0.9614784,0.94789314,0.8058235826563349,0.6911135510223982,0.26790825,0,0,0,0,0,0
2015-01-16 12:30:00,0,0.083850324,0.04921782,0.9618439,0.94789314,0.8058235826563349,0.6911946133392928,0.26864865,0,0,0,0,0,0
2015-01-16 13:00:00,0,0.08661286,0.048884034,0.9621222,0.94789314,0.8058235826563349,0.6911807403582213,0.26954517,0,0,0,0,0,0
2015-01-16 13:30:00,0,0.08504986,0.04910183,0.96213317,0.94789314,0.8058235826563349,0.6912379310148833,0.27099034,0,0,0,0,0,0
2015-01-16 14:00:00,0,0.08849168,0.04936123,0.96175843,0.94789314,0.8058235826563349,0.6912090972679732,0.2731738,0,0,0,0,0,0
2015-01-16 14:30:00,0,0.08890686,0.04895401,0.9612344,0.94789314,0.8058235826563349,0.6909762815254805,0.2758253,0,0,0,0,0,0
2015-01-16 15:00:00,0,0.09010247,0.04800117,0.9609498,0.94789314,0.8058235826563349,0.690666918517935,0.2786148,0,0,0,0,0,0
2015-01-16 15:30:00,0,0.08462831,0.047490835,0.9609262,0.94789314,0.8058235826563349,0.6905334339159606,0.28166983,0,0,0,0,0,0
2015-01-16 16:00:00,0,0.090193674,0.046464086,0.96096045,0.94789314,0.8058235826563349,0.6902853146809218,0.28490096,0,0,0,0,0,0
2015-01-16 16:30:00,0,0.10347023,0.045580506,0.9608288,0.94789314,0.8058235826563349,0.690031503202307,0.2881978,0,0,0,0,0,0
2015-01-16 17:00:00,0,0.08443886,0.046619058,0.960404,0.94789314,0.8058235826563349,0.69018494045912,0.2914946,0,0,0,0,0,0
2015-01-16 17:30:00,0,0.10377613,0.04948628,0.9597279,0.94789314,0.886603750750226,0.7109277640692399,0.2948071,0,0,0,1,0,0
2015-01-16 18:00:00,0,0.10738978,0.0505476,0.959025,0.94789314,0.886603750750226,0.7110173796526597,0.29823485,0,0,0,1,0,0
2015-01-16 18:30:00,0,0.13319145,0.051240325,0.958744,0.94789314,0.886603750750226,0.7111203019730256,0.3017129,0,0,0,1,0,0
2015-01-16 19:00:00,0,0.19471134,0.053557992,0.95948076,0.94789314,0.886603750750226,0.7118839119784043,0.30505574,0,0,0,1,0,0
2015-01-16 19:30:00,0,0.21351047,0.058082104,0.96161544,0.94789314,0.886603750750226,0.7135486101023362,0.30776772,0,0,0,1,0,0
2015-01-16 20:00:00,0,0.14417332,0.05848992,0.964745,0.94789314,0.886603750750226,0.7144329493157074,0.30921906,0,0,0,1,0,0
2015-01-16 20:30:00,0,0.11887181,0.054931283,0.96728534,0.94789314,0.886603750750226,0.7141783778778718,0.3088407,0,0,0,1,0,0
2015-01-16 21:00:00,0,0.12173727,0.053355098,0.96658295,0.94789314,0.886603750750226,0.7136087362877533,0.30606797,0,0,0,1,0,0
2015-01-16 21:30:00,0,0.12010761,0.053174734,0.95850384,0.94789314,0.886603750750226,0.7115438674799607,0.30084133,0,0,0,1,0,0
2015-01-16 22:00:00,0,0.13198547,0.050792575,0.93879247,0.94789314,0.886603750750226,0.7060204838625596,0.29401085,0,0,0,1,0,0
2015-01-16 22:30:00,0,0.14413175,0.04930377,0.91974634,0.94789314,0.886603750750226,0.7008867507092164,0.28621885,0,0,0,1,0,0
2015-01-16 23:00:00,0,0.12557194,0.045286536,0.93976873,0.94789314,0.886603750750226,0.7048880403153107,0.27776876,0,0,0,1,0,0
2015-01-16 23:30:00,0,0.1200025,0.039165974,0.9849547,0.94789314,0.886603750750226,0.7146543954722092,0.26889575,0,0,0,1,0,0
2015-01-17 00:00:00,0,0.11402074,0.031178951,0.9799962,0.9181841,0.886603750750226,0.703990751992862,0.25937137,0,0,0,1,0,0
2015-01-17 00:30:00,0,0.11026237,0.027351618,0.9772036,0.8910988,0.886603750750226,0.695564443360965,0.24902706,0,0,0,1,0,0
2015-01-17 01:00:00,0,0.09700217,0.029152632,0.97535545,0.8910988,0.886603750750226,0.6955526565424607,0.23778604,0,0,0,1,0,0
2015-01-17 01:30:00,0,0.0848768,0.030217767,0.9387308,0.8910988,0.886603750750226,0.6866627727858231,0.22572483,0,0,0,1,0,0
2015-01-17 02:00:00,0,0.090547346,0.03147447,0.8953011,0.8910988,0.886603750750226,0.6761195306889222,0.21333085,0,0,0,1,0,0
2015-01-17 02:30:00,0,0.10081023,0.03213966,0.82512224,0.8910988,0.886603750750226,0.6587411110512421,0.20138223,0,0,0,1,0,0
2015-01-17 03:00:00,0,0.104045,0.030571103,0.8247993,0.8910988,0.886603750750226,0.6582682376019166,0.19063802,0,0,0,1,0,0
2015-01-17 03:30:00,0,0.12040147,0.030670762,0.82434225,0.8910988,0.886603750750226,0.6581788902393982,0.1812328,0,0,0,1,0,0
2015-01-17 04:00:00,0,0.12052409,0.034507632,0.8234342,0.8910988,0.886603750750226,0.6589110885969803,0.17278726,0,0,0,1,0,0
2015-01-17 04:30:00,0,0.11478589,0.035942197,0.8264451,0.8910988,0.886603750750226,0.6600224619023011,0.16515882,0,0,0,1,0,0
2015-01-17 05:00:00,0,0.113365546,0.037073016,0.84024924,0.8910988,0.886603750750226,0.6637562011591599,0.1583915,0,0,0,1,0,0
2015-01-17 05:30:00,0,0.1172814,0.036807418,0.8482034,0.8910988,0.886603750750226,0.6656783466450379,0.1523072,0,0,0,1,0,0
2015-01-17 06:00:00,0,0.116708025,0.035909534,0.857329,0.8910988,0.886603750750226,0.6677352731339142,0.14686818,0,0,0,1,0,0
2015-01-17 06:30:00,0,0.10805944,0.034484863,0.9439769,0.8910988,0.8908928613462036,0.6901133502671616,0.14196916,0,0,0,1,0,0
2015-01-17 07:00:00,0,0.10700663,0.031767845,0.98910636,0.8910988,0.8908928613462036,0.7007164652297394,0.13762023,0,0,0,1,0,0
2015-01-17 07:30:00,0,0.11674819,0.027589083,0.97577286,0.8910988,0.8908928613462036,0.6963383997628586,0.1336984,0,0,0,1,0,0
2015-01-17 08:00:00,0,0.120848455,0.030519128,0.94732445,0.8910988,0.8908928613462036,0.6899588103244202,0.13025491,0,0,0,1,0,0
2015-01-17 08:30:00,0,0.10769149,0.03576386,0.8213758,0.8910988,0.9518694603389576,0.6750269761668164,0.12756811,0,0,0,1,0,0
2015-01-17 09:00:00,0,0.10339709,0.037681937,0.8242047,0.8910988,0.9518694603389576,0.6762137195454556,0.12588853,0,0,0,1,0,0
2015-01-17 09:30:00,0,0.096640356,0.036391616,0.8269603,0.8910988,0.9556620505337162,0.6775281972409348,0.12516074,0,0,0,1,0,0
2015-01-17 10:00:00,0,0.091140226,0.033863425,0.829359,0.8910988,0.9556620505337162,0.6774958170176606,0.12524335,0,0,0,1,0,0
2015-01-17 10:30:00,0,0.08528809,0.035910845,0.83116305,0.8910988,0.9556620505337162,0.6784586853505234,0.12625706,0,0,0,1,0,0
2015-01-17 11:00:00,0,0.08491751,0.03636861,0.8322213,0.8910988,0.9556620505337162,0.678837696385489,0.12849648,0,0,0,1,0,0
2015-01-17 11:30:00,0,0.08984623,0.036248088,0.8325031,0.8910988,0.9556620505337162,0.6788780040265183,0.1324755,0,0,0,1,0,0
2015-01-17 12:00:00,0,0.09492525,0.034894943,0.8321562,0.8910988,0.9556620505337162,0.6784529931069474,0.13883455,0,0,0,1,0,0
2015-01-17 12:30:00,0,0.10035847,0.034375668,0.8315321,0.8910988,0.9556620505337162,0.678167159032927,0.14825393,0,0,0,1,0,0
2015-01-17 13:00:00,0,0.10479306,0.034228206,0.8311488,0.8910988,0.9556620505337162,0.6780344641924958,0.16085865,0,0,0,1,0,0
2015-01-17 13:30:00,0,0.09998336,0.033518672,0.8315406,0.8910988,0.9556620505337162,0.6779550261021714,0.17639017,0,0,0,1,0,0
2015-01-17 14:00:00,0,0.09110002,0.03278351,0.8328276,0.8910988,0.9556620505337162,0.6780929959536652,0.19370548,0,0,0,1,0,0
2015-01-17 14:30:00,0,0.094646215,0.032029748,0.8340427,0.8910988,0.9556620505337162,0.6782083309413056,0.21076198,0,0,0,1,0,0
2015-01-17 15:00:00,0,0.10076942,0.033874273,0.8335305,0.8910988,0.9556620505337162,0.6785414016963105,0.2253381,0,0,0,1,0,0
2015-01-17 15:30:00,0,0.10560275,0.034489274,0.82987976,0.8910988,0.9556620505337162,0.6777824706555466,0.23596843,0,0,0,1,0,0
2015-01-17 16:00:00,0,0.095493875,0.033542037,0.87151927,0.8910988,0.9556620505337162,0.68795553810607,0.24233747,0,0,0,1,0,0
2015-01-17 16:30:00,0,0.08979956,0.03215158,0.8192334,0.8910988,0.9556620505337162,0.6745364613057236,0.24483289,0,0,0,1,0,0
2015-01-17 17:00:00,0,0.09585022,0.032157063,0.82191515,0.8910988,0.9556620505337162,0.6752082652569871,0.24417025,0,0,0,1,0,0
2015-01-17 17:30:00,0,0.10716035,0.03249693,0.8301603,0.8910988,0.9556620505337162,0.6773545242072205,0.2409184,0,0,0,1,0,0
2015-01-17 18:00:00,0,0.1050445,0.031559348,0.926708,0.8910988,0.9556620505337162,0.7012570447445969,0.23539107,0,0,0,1,0,0
2015-01-17 18:30:00,0,0.12022963,0.0306499,0.95115554,0.8910988,0.9556620505337162,0.7071415729046922,0.2277813,0,0,0,1,0,0
2015-01-17 19:00:00,0,0.1628652,0.030579567,0.9308375,0.9378737,0.9556620505337162,0.7137382126570802,0.21841826,0,0,0,1,0,0
2015-01-17 19:30:00,0,0.118764795,0.030590534,0.8497902,0.9378737,0.9556620505337162,0.6934791303397279,0.20791753,0,0,0,1,0,0
2015-01-17 20:00:00,0,0.105208576,0.030542493,0.84976375,0.9378737,0.9556620505337162,0.6934605038882355,0.19733132,0,0,0,1,0,0
2015-01-17 20:30:00,0,0.10360853,0.029135227,0.8497013,0.9378737,0.9556620505337162,0.6930930710555177,0.18811457,0,0,0,1,0,0
2015-01-17 21:00:00,0,0.10180487,0.028829932,0.849589,0.9378737,0.9556620505337162,0.6929886735201936,0.18189646,0,0,0,1,0,0
2015-01-17 21:30:00,0,0.106165506,0.028149366,0.84946674,0.9378737,0.9556620505337162,0.6927879697800736,0.17985566,0,0,0,1,0,0
2015-01-17 22:00:00,0,0.104100235,0.030106902,0.8493703,0.9378737,0.9556620505337162,0.6932532436371903,0.1820947,0,0,0,1,0,0
2015-01-17 22:30:00,0,0.1227787,0.030647516,0.8492407,0.9378737,0.9556620505337162,0.6933560020447831,0.18796636,0,0,0,1,0,0
2015-01-17 23:00:00,0,0.12023967,0.031030536,0.89452523,0.9378737,0.9556620505337162,0.7047728843213181,0.19634153,0,0,0,1,0,0
2015-01-17 23:30:00,0,0.11955248,0.030746222,0.9010358,0.9378737,0.9556620505337162,0.7063294447184663,0.20587344,0,0,0,1,0,0
2015-01-18 00:00:00,0,0.11852412,0.029585004,0.9035482,0.9824112,0.9556620505337162,0.7178016103030305,0.2151662,0,0,0,1,0,0
2015-01-18 00:30:00,0,0.10868959,0.02959621,0.90921265,0.9824112,0.9556620505337162,0.719220528674231,0.22345467,0,0,0,1,0,0
2015-01-18 01:00:00,0,0.11015462,0.030402422,0.87703216,0.9824112,0.9556620505337162,0.7113769597531419,0.23056234,0,0,0,1,0,0
2015-01-18 01:30:00,0,0.095148966,0.030386329,0.84954053,0.9824112,0.9556620505337162,0.7045000291586976,0.23627067,0,0,0,1,0,0
2015-01-18 02:00:00,0,0.09088652,0.028369308,0.84728765,0.9824112,0.9556620505337162,0.7034325546742539,0.24043882,0,0,0,1,0,0
2015-01-18 02:30:00,0,0.086729825,0.030074716,0.84713304,0.9824112,0.9556620505337162,0.7038202530861954,0.24319051,0,0,0,1,0,0
2015-01-18 03:00:00,0,0.098530434,0.030181885,0.84697044,0.9824112,0.9556620505337162,0.7038063950062852,0.24445826,0,0,0,1,0,0
2015-01-18 03:30:00,0,0.103347555,0.030281901,0.84669715,0.9824112,0.9556620505337162,0.7037630773306947,0.24429028,0,0,0,1,0,0
2015-01-18 04:00:00,0,0.116147846,0.030658484,0.8462275,0.9824112,0.9556620505337162,0.7037398166180711,0.24304621,0,0,0,1,0,0
2015-01-18 04:30:00,0,0.122597344,0.025541782,0.84555554,0.9824112,0.9556620505337162,0.702292645645247,0.2406472,0,0,0,1,0,0
2015-01-18 05:00:00,0,0.11276948,0.025794864,0.84471536,0.9824112,0.9556620505337162,0.7021458692074876,0.23721384,0,0,0,1,0,0
2015-01-18 05:30:00,0,0.11737887,0.025925994,0.84372884,0.9824112,0.9556620505337162,0.7019320226431947,0.23316509,0,0,0,1,0,0
2015-01-18 06:00:00,0,0.11976392,0.025760889,0.8426312,0.9824112,0.9556620505337162,0.701616341543303,0.22928262,0,0,0,1,0,0
2015-01-18 06:30:00,0,0.118586615,0.025651455,0.86954165,0.9824112,0.9556620505337162,0.7083165890694718,0.22585994,0,0,0,1,0,0
2015-01-18 07:00:00,0,0.116975576,0.025689363,0.8404973,0.9824112,0.9556620505337162,0.7010649836779694,0.2224431,0,0,0,1,0,0
2015-01-18 07:30:00,0,0.11393386,0.025491714,0.84031075,0.9824112,0.9556620505337162,0.7009689307929139,0.2186855,0,0,0,1,0,0
2015-01-18 08:00:00,0,0.11732782,0.025201082,0.841175,0.9824112,0.9556620505337162,0.7011123395682435,0.21489488,0,0,0,1,0,0
2015-01-18 08:30:00,0,0.121393755,0.02555716,0.8424544,0.9824112,0.9556620505337162,0.7015211976290803,0.21150641,0,0,0,1,0,0
2015-01-18 09:00:00,0,0.12192276,0.026732206,0.8440332,0.9824112,0.9556620505337162,0.7022096610785584,0.20886518,0,0,0,1,0,0
2015-01-18 09:30:00,0,0.100437306,0.031887293,0.8456486,0.9824112,0.9425704488335346,0.7006293835535222,0.20697074,0,0,0,1,0,0
2015-01-18 10:00:00,0,0.09484622,0.032348275,0.8470033,0.9824112,0.9425704488335346,0.7010833027258092,0.20531802,0,0,0,1,0,0
2015-01-18 10:30:00,0,0.090888605,0.033049345,0.89111567,0.9824112,0.9425704488335346,0.7122866662635976,0.20410347,0,0,0,1,0,0
2015-01-18 11:00:00,0,0.094375975,0.033181667,0.91961324,0.9824112,0.9425704488335346,0.7194441410198384,0.20334591,0,0,0,1,0,0
2015-01-18 11:30:00,0,0.10628762,0.03462577,0.9679116,0.9824112,0.9425704488335346,0.7318797560825521,0.2031102,0,0,0,1,0,0
2015-01-18 12:00:00,0,0.10438051,0.036170483,0.9679079,0.9824112,0.9425704488335346,0.7322650107040578,0.20333873,0,0,0,1,0,0
2015-01-18 12:30:00,0,0.10491478,0.037813544,0.96790254,0.9824112,0.9425704488335346,0.73267443500902,0.204071,0,0,0,1,0,0
2015-01-18 13:00:00,0,0.1029433,0.04029417,0.9678955,0.9824112,0.9425704488335346,0.7332928331985646,0.20574379,0,0,0,1,0,0
2015-01-18 13:30:00,0,0.1039664,0.0408082,0.96788734,0.9824112,0.9425704488335346,0.7334192993536168,0.20884365,0,0,0,1,0,0
2015-01-18 14:00:00,0,0.106875636,0.043622136,0.9678783,0.9824112,0.9425704488335346,0.7341205181970769,0.2133373,0,0,0,1,0,0
2015-01-18 14:30:00,0,0.103300415,0.05497873,0.9776829,0.9824112,0.9425704488335346,0.7394108178510839,0.21934451,0,0,0,1,0,0
2015-01-18 15:00:00,0,0.109803736,0.060554743,0.97769016,0.9824112,0.9425704488335346,0.740806639422434,0.22745909,0,0,0,1,0,0
2015-01-18 15:30:00,0,0.09178796,0.059869647,0.977698,0.9824112,0.9425704488335346,0.7406373324289495,0.23813455,0,0,0,1,0,0
2015-01-18 16:00:00,0,0.08374685,0.05767286,0.97770613,0.9824112,0.9425704488335346,0.7400901617899114,0.25153124,0,0,0,1,0,0
2015-01-18 16:30:00,0,0.08312002,0.058252335,0.9777144,0.9824112,0.9425704488335346,0.7402371021404439,0.26740423,0,0,0,1,0,0
2015-01-18 17:00:00,0,0.084980205,0.056651354,0.97772276,0.9824112,0.9425704488335346,0.7398389431133443,0.28567228,0,0,0,1,0,0
2015-01-18 17:30:00,0,0.08352903,0.053889632,0.97773015,0.9824112,0.9425704488335346,0.7391503604545766,0.30611157,0,0,0,1,0,0
2015-01-18 18:00:00,0,0.08376349,0.053834915,0.977734,0.9824112,0.9425704488335346,0.7391376497640783,0.32820442,0,0,0,1,0,0
2015-01-18 18:30:00,0,0.099095784,0.05224645,0.9777284,0.9824112,0.9425704488335346,0.73873913310911,0.3510406,0,0,0,1,0,0
2015-01-18 19:00:00,0,0.0869295,0.051264763,0.97770315,0.9824112,0.9971736764659618,0.7521381998000078,0.3735592,0,0,0,1,0,0
2015-01-18 19:30:00,0,0.09739763,0.057532668,0.97764367,0.9824112,0.9971736764659618,0.753690304749959,0.39512798,0,0,0,1,0,0
2015-01-18 20:00:00,0,0.10218111,0.067489386,0.97753817,0.9824112,0.9971736764659618,0.7561531090674334,0.41553497,0,0,0,1,0,0
2015-01-18 20:30:00,0,0.09692766,0.07462549,0.977404,0.9824112,0.9971736764659618,0.7579035931763582,0.43410733,0,0,0,1,0,0
2015-01-18 21:00:00,0,0.097953066,0.08296192,0.9773183,0.9824112,0.9971736764659618,0.7599662715134554,0.45030868,0,0,0,1,0,0
2015-01-18 21:30:00,0,0.098313145,0.090211034,0.97737545,0.9824112,0.9971736764659618,0.7617928409514361,0.46414426,0,0,0,1,0,0
2015-01-18 22:00:00,0,0.0886229,0.09089553,0.97758794,0.9824112,0.9971736764659618,0.7620170885262423,0.47660872,0,0,0,1,0,0
2015-01-18 22:30:00,0,0.10132717,0.09278619,0.97788686,0.9824112,0.9971736764659618,0.7625644826826983,0.48862827,0,0,0,1,0,0
2015-01-18 23:00:00,0,0.10851939,0.093383074,0.9781873,0.9824112,0.9971736764659618,0.7627888196644717,0.5007598,0,0,0,1,0,0
2015-01-18 23:30:00,0,0.10219672,0.09524453,0.9905992,0.9824112,0.9971736764659618,0.7663571560320788,0.5133609,0,0,0,1,0,0
2015-01-19 00:00:00,0,0.11252081,0.096009254,0.9854211,0.9769001,0.9971736764659618,0.7638760381874972,0.5267878,0,0,0,1,0,0
2015-01-19 00:30:00,0,0.12116159,0.09902346,0.9789761,0.9769001,0.9971736764659618,0.7630183273491793,0.54160726,0,0,0,1,0,0
2015-01-19 01:00:00,0,0.1254165,0.10390794,0.9791724,0.9769001,0.9971736764659618,0.7642885321316653,0.5585364,0,0,0,1,0,0
2015-01-19 01:30:00,0,0.11872012,0.109743,0.98024243,0.9769001,0.9971736764659618,0.7660148018536501,0.57791066,0,0,0,1,0,0
