timestamp,label,true_severity,MLP_score,KRN_score,LOF_score,GRU_score,MLP_pred,KRN_pred,LOF_pred,GRU_pred
2015-01-21 21:30:00,0,0.104695104,0.6313057,0.61761314,0.09348476,0.6074614,1,1,0,0
2015-01-21 22:00:00,0,0.10534606,0.6456794,0.6921561,0.08976978,0.60271,1,1,0,0
2015-01-21 22:30:00,0,0.09041767,0.72264636,0.75287426,0.0973869,0.59326434,1,1,0,0
2015-01-21 23:00:00,0,0.08935125,0.9373174,0.92141336,0.10919142,0.5845073,1,1,1,0
2015-01-21 23:30:00,0,0.11141909,0.95259255,0.94089586,0.124206424,0.58259547,1,1,1,0
2015-01-22 00:00:00,0,0.12013879,0.96060854,0.94433403,0.07379252,0.5611827,1,1,0,0
2015-01-22 00:30:00,0,0.12758388,0.96060854,0.86023223,0.10919672,0.5536478,1,1,1,0
2015-01-22 01:00:00,0,0.117435426,0.88996065,0.7252521,0.10071319,0.5477547,1,1,0,0
2015-01-22 01:30:00,0,0.11310232,0.7276299,0.6560938,0.08509433,0.5293436,1,1,0,0
2015-01-22 02:00:00,0,0.113511875,0.64584666,0.5933987,0.111189544,0.51860493,1,0,1,0
2015-01-22 02:30:00,0,0.11239957,0.5704652,0.53335595,0.095944285,0.49941948,0,0,0,0
2015-01-22 03:00:00,0,0.120078444,0.5000485,0.43782803,0.082621634,0.4741743,0,0,0,0
2015-01-22 03:30:00,0,0.12273321,0.4014379,0.391165,0.09117705,0.45249698,0,0,0,0
2015-01-22 04:00:00,0,0.12005369,0.3503903,0.35755986,0.05599004,0.41321987,0,0,0,0
2015-01-22 04:30:00,0,0.13472052,0.4580304,0.3595276,0.076508224,0.38923588,0,0,0,0
2015-01-22 05:00:00,0,0.117308915,0.5525519,0.35278168,0.05708927,0.37064192,0,0,0,0
2015-01-22 05:30:00,0,0.10975622,0.5525519,0.3037284,0.26071197,0.48299995,0,0,1,0
2015-01-22 06:00:00,0,0.11587548,0.62739784,0.41733152,0.076242566,0.5022568,1,0,0,0
2015-01-22 06:30:00,0,0.108881794,0.62739784,0.28898948,0.0792619,0.528801,1,0,0,0
2015-01-22 07:00:00,0,0.100297816,0.42942658,0.26847538,0.04865229,0.5230291,0,0,0,0
2015-01-22 07:30:00,0,0.0917145,0.605124,0.6329777,0.11124861,0.5387318,0,1,1,0
2015-01-22 08:00:00,0,0.09778725,0.71427053,0.51706004,0.074756145,0.54220015,1,0,0,0
2015-01-22 08:30:00,0,0.10127979,0.72230077,0.4598933,0.06866735,0.5565452,1,0,0,0
2015-01-22 09:00:00,0,0.091346614,0.72230077,0.27326575,0.02912277,0.5530081,1,0,0,0
2015-01-22 09:30:00,0,0.083359554,0.4414591,0.27010345,0.048211098,0.54607457,0,0,0,0
2015-01-22 10:00:00,0,0.089581706,0.6430535,0.49838412,0.099318445,0.55333155,1,0,0,0
2015-01-22 10:30:00,0,0.0876688,0.6430535,0.405103,0.06456715,0.55013424,1,0,0,0
2015-01-22 11:00:00,0,0.095944114,0.80124134,0.6327825,0.20285976,0.62202334,1,1,1,0
2015-01-22 11:30:00,0,0.08453238,0.80124134,0.2999618,0.046861768,0.64205974,1,0,0,0
2015-01-22 12:00:00,0,0.08500322,0.3791105,0.31243542,0.02223593,0.62670237,0,0,0,0
2015-01-22 12:30:00,0,0.08545044,0.41286397,0.4035183,0.068722546,0.6217984,0,0,0,0
2015-01-22 13:00:00,0,0.08773789,0.61467105,0.6096848,0.30681252,0.6871885,1,1,1,0
2015-01-22 13:30:00,0,0.08646887,0.61467105,0.38717207,0.052031875,0.7015306,1,0,0,0
2015-01-22 14:00:00,0,0.08348225,0.31344584,0.39504683,0.03897345,0.7020622,0,0,0,0
2015-01-22 14:30:00,0,0.08479622,0.51785445,0.24522464,0.033801675,0.69569767,0,0,0,0
2015-01-22 15:00:00,0,0.08891461,0.64937097,0.4296066,0.06366986,0.6918097,1,0,0,0
2015-01-22 15:30:00,0,0.08356339,0.64937097,0.45048532,0.09281993,0.69247,1,0,0,0
2015-01-22 16:00:00,0,0.089433305,0.4758495,0.45626068,0.050908387,0.6849565,0,0,0,0
2015-01-22 16:30:00,0,0.10237662,0.39365464,0.34024194,0.023516119,0.65072364,0,0,0,0
2015-01-22 17:00:00,0,0.083596446,0.39365464,0.34657717,0.11732793,0.6315157,0,0,1,0
2015-01-22 17:30:00,0,0.098413125,0.5593538,0.49778494,0.08898741,0.6247275,0,0,0,0
2015-01-22 18:00:00,0,0.10660526,0.58119637,0.49954206,0.054621637,0.6054176,0,0,0,0
2015-01-22 18:30:00,0,0.12020002,0.58119637,0.5265272,0.064796865,0.57858765,0,0,0,0
2015-01-22 19:00:00,0,0.12063383,0.54291326,0.3379589,0.04175508,0.55225885,0,0,0,0
2015-01-22 19:30:00,0,0.12428118,0.41120481,0.4171671,0.048886538,0.51232505,0,0,0,0
2015-01-22 20:00:00,0,0.11295068,0.43886536,0.24507794,0.036044538,0.4669386,0,0,0,0
2015-01-22 20:30:00,0,0.10635496,0.5739207,0.31304735,0.083432734,0.44800574,0,0,0,0
2015-01-22 21:00:00,0,0.11600907,0.5739207,0.2825871,0.035393834,0.42043465,0,0,0,0
2015-01-22 21:30:00,0,0.118114784,0.34995973,0.35088792,0.02710253,0.3815075,0,0,0,0
2015-01-22 22:00:00,0,0.1141396,0.32250062,0.24779543,0.037004948,0.34374407,0,0,0,0
2015-01-22 22:30:00,0,0.10396002,0.40291074,0.43063375,0.0645352,0.31516138,0,0,0,0
2015-01-22 23:00:00,0,0.10266422,0.4091061,0.44264996,0.109160185,0.3032278,0,0,1,0
2015-01-22 23:30:00,0,0.08478777,0.6691179,0.7126422,0.2421115,0.35159576,1,1,1,0
2015-01-23 00:00:00,0,0.10257513,0.9722224,0.93614256,0.053305924,0.33195427,1,1,0,0
2015-01-23 00:30:00,0,0.10340879,0.9722224,0.9009273,0.066582024,0.31414935,1,1,0,0
2015-01-23 01:00:00,0,0.12296627,0.955941,0.8861902,0.0717563,0.29572016,1,1,0,0
2015-01-23 01:30:00,0,0.1144505,0.93181264,0.8502866,0.070139706,0.27337962,1,1,0,0
2015-01-23 02:00:00,0,0.12251264,0.8772972,0.74606675,0.096369445,0.26302302,1,1,0,0
2015-01-23 02:30:00,0,0.11807885,0.7528866,0.68600315,0.12064123,0.25900897,1,1,1,0
2015-01-23 03:00:00,0,0.11034876,0.66731757,0.59354866,0.087117195,0.24470317,1,0,0,0
2015-01-23 03:30:00,0,0.1160041,0.55401516,0.54875475,0.08439076,0.22799659,0,0,0,0
2015-01-23 04:00:00,0,0.11647724,0.5001947,0.4535735,0.046987653,0.19928157,0,0,0,0
2015-01-23 04:30:00,0,0.112441674,0.51634663,0.42767006,0.05739093,0.18069367,0,0,0,0
2015-01-23 05:00:00,0,0.11677246,0.6226121,0.42374584,0.08637124,0.17616461,1,0,0,0
2015-01-23 05:30:00,0,0.107331604,0.6226121,0.27127782,0.1270842,0.20662373,1,0,1,0
2015-01-23 06:00:00,0,0.11028243,0.49088708,0.2716247,0.143807,0.2278494,0,0,1,0
2015-01-23 06:30:00,0,0.11064768,0.46363702,0.44506386,0.08818996,0.23450616,0,0,0,0
2015-01-23 07:00:00,0,0.09792012,0.39407742,0.55676293,0.054864943,0.21842799,0,0,0,0
2015-01-23 07:30:00,0,0.092171445,0.8221231,0.8972687,0.095015466,0.21652326,1,1,0,0
2015-01-23 08:00:00,0,0.096594945,0.8221231,0.8279968,0.07509619,0.20603918,1,1,0,0
2015-01-23 08:30:00,0,0.09484077,0.80907345,0.7315309,0.062489986,0.19201753,1,1,0,0
2015-01-23 09:00:00,0,0.089482985,0.7996848,0.5666362,0.030856252,0.17296718,1,0,0,0
2015-01-23 09:30:00,0,0.084734604,0.63222396,0.5151079,0.042000055,0.15449363,1,0,0,0
2015-01-23 10:00:00,0,0.086203635,0.48801404,0.25331175,0.044927537,0.14016728,0,0,0,0
2015-01-23 10:30:00,0,0.085996464,0.40808,0.27924716,0.032693505,0.12505217,0,0,0,0
2015-01-23 11:00:00,0,0.08827529,0.5811913,0.4000344,0.05597359,0.11681829,0,0,0,0
2015-01-23 11:30:00,0,0.0854142,0.5811913,0.28752223,0.04794079,0.11006813,0,0,0,0
2015-01-23 12:00:00,0,0.08457463,0.41415554,0.34109986,0.063669264,0.10797332,0,0,0,0
2015-01-23 12:30:00,0,0.085018195,0.41415554,0.3003687,0.03247446,0.098988876,0,0,0,0
2015-01-23 13:00:00,0,0.085846,0.31452116,0.28915918,0.027366102,0.07313425,0,0,0,0
2015-01-23 13:30:00,0,0.08479665,0.39488134,0.31597155,0.041932166,0.07010346,0,0,0,0
2015-01-23 14:00:00,0,0.08729644,0.5622948,0.34789225,0.06401014,0.07671569,0,0,0,0
2015-01-23 14:30:00,0,0.09073982,0.70683753,0.45818678,0.10856104,0.08513042,1,0,1,0
2015-01-23 15:00:00,0,0.08963898,0.70683753,0.4959577,0.090061784,0.09057173,1,0,0,0
2015-01-23 15:30:00,0,0.085500084,0.7016391,0.40605742,0.074498534,0.09165382,1,0,0,0
2015-01-23 16:00:00,0,0.08816316,0.43053228,0.39037132,0.040008605,0.09253098,0,0,0,0
2015-01-23 16:30:00,0,0.09288067,0.38663694,0.35048977,0.037704945,0.092287995,0,0,0,0
2015-01-23 17:00:00,0,0.08421327,0.38663694,0.44412208,0.12315351,0.09125905,0,0,1,0
2015-01-23 17:30:00,0,0.105410464,0.56134313,0.56971455,0.08044726,0.09211554,0,0,0,0
2015-01-23 18:00:00,0,0.10725253,0.62084925,0.6112311,0.0503999,0.09324374,1,1,0,0
2015-01-23 18:30:00,0,0.12181119,0.62084925,0.59277564,0.037178874,0.090550624,1,0,0,0
2015-01-23 19:00:00,0,0.15087001,0.7462615,0.71997523,0.06674868,0.090395704,1,1,0,0
2015-01-23 19:30:00,0,0.13263628,0.7462615,0.5701675,0.04962635,0.09156074,1,0,0,0
2015-01-23 20:00:00,0,0.11620881,0.5317454,0.47506335,0.033318102,0.08401421,0,0,0,0
2015-01-23 20:30:00,0,0.104634754,0.4595654,0.3394554,0.04436463,0.073281765,0,0,0,0
2015-01-23 21:00:00,0,0.10725723,0.49771914,0.2930834,0.045537293,0.07129273,0,0,0,0
2015-01-23 21:30:00,0,0.10761522,0.49771914,0.3192927,0.04501903,0.07566492,0,0,0,0
2015-01-23 22:00:00,0,0.11997695,0.40386692,0.4763584,0.04048264,0.07282947,0,0,0,0
2015-01-23 22:30:00,0,0.11848232,0.42648774,0.35251483,0.029360592,0.06784836,0,0,0,0
2015-01-23 23:00:00,0,0.120749585,0.5057873,0.2913114,0.04835564,0.063334964,0,0,0,0
2015-01-23 23:30:00,0,0.115982406,0.5971429,0.38780713,0.10690194,0.05453704,0,0,1,0
2015-01-24 00:00:00,0,0.113372736,0.5971429,0.33981797,0.040057242,0.061971024,0,0,0,0
2015-01-24 00:30:00,0,0.10288059,0.6231194,0.33265045,0.047142267,0.06702655,1,0,0,0
2015-01-24 01:00:00,0,0.094995044,0.7216844,0.27751753,0.044353902,0.07246357,1,0,0,0
2015-01-24 01:30:00,0,0.08493027,0.78835654,0.3255436,0.051129997,0.079384334,1,0,0,0
2015-01-24 02:00:00,0,0.10127212,0.9330541,0.7633543,0.06748861,0.084749244,1,1,0,0
2015-01-24 02:30:00,0,0.10241719,0.9330541,0.8104813,0.036274076,0.08117939,1,1,0,0
2015-01-24 03:00:00,0,0.119673125,0.9201193,0.74446094,0.05623257,0.080142125,1,1,0,0
2015-01-24 03:30:00,0,0.12189168,0.8368588,0.6710169,0.099915504,0.083787486,1,1,0,0
2015-01-24 04:00:00,0,0.1253592,0.6470431,0.5348515,0.11054444,0.08804839,1,0,1,0
2015-01-24 04:30:00,0,0.11635074,0.5727022,0.51478714,0.1596905,0.097085685,0,0,1,0
2015-01-24 05:00:00,0,0.116430104,0.58441675,0.39277282,0.06482601,0.09148178,0,0,0,0
2015-01-24 05:30:00,0,0.1196957,0.58441675,0.37597215,0.061190724,0.080163874,0,0,0,0
2015-01-24 06:00:00,0,0.11735113,0.55908227,0.3876293,0.04082954,0.06752707,0,0,0,0
2015-01-24 06:30:00,0,0.106807224,0.456637,0.36959496,0.07154614,0.06724762,0,0,0,0
2015-01-24 07:00:00,0,0.11806604,0.34048635,0.44596884,0.050816476,0.069902115,0,0,0,0
2015-01-24 07:30:00,0,0.11227896,0.34143937,0.4378026,0.05171734,0.068770155,0,0,0,0
2015-01-24 08:00:00,0,0.12091166,0.4450316,0.45867822,0.055855036,0.069443226,0,0,0,0
2015-01-24 08:30:00,0,0.1192268,0.4450316,0.3203814,0.05078411,0.069666564,0,0,0,0
2015-01-24 09:00:00,0,0.10972674,0.50304055,0.34659642,0.050945044,0.0709346,0,0,0,0
2015-01-24 09:30:00,0,0.09535896,0.50304055,0.46563333,0.046696246,0.070667684,0,0,0,0
2015-01-24 10:00:00,0,0.09661037,0.40338147,0.26265997,0.04168266,0.066383645,0,0,0,0
2015-01-24 10:30:00,0,0.08711203,0.40338147,0.30748034,0.04693055,0.06527417,0,0,0,0
2015-01-24 11:00:00,0,0.0843037,0.31278583,0.2467318,0.03569603,0.06136568,0,0,0,0
2015-01-24 11:30:00,0,0.09582086,0.68417776,0.64314467,0.052630365,0.060881376,1,1,0,0
2015-01-24 12:00:00,0,0.09456814,0.68417776,0.5628472,0.039434552,0.059289053,1,0,0,0
2015-01-24 12:30:00,0,0.09483583,0.6748007,0.6204252,0.04601991,0.058707386,1,1,0,0
2015-01-24 13:00:00,0,0.09559857,0.6748007,0.5692687,0.043723166,0.058071434,1,0,0,0
2015-01-24 13:30:00,0,0.08998108,0.6375942,0.4050711,0.04569435,0.056642246,1,0,0,0
2015-01-24 14:00:00,0,0.08588359,0.4819318,0.26941675,0.039520025,0.052644335,0,0,0,0
2015-01-24 14:30:00,0,0.08955422,0.37879816,0.29417628,0.047641218,0.047445007,0,0,0,0
2015-01-24 15:00:00,0,0.08975918,0.4333855,0.33531904,0.07024592,0.046376105,0,0,0,0
2015-01-24 15:30:00,0,0.090569705,0.46253148,0.4399894,0.07643843,0.0457504,0,0,0,0
2015-01-24 16:00:00,0,0.089542255,0.46253148,0.61968,0.059153676,0.04648719,0,1,0,0
2015-01-24 16:30:00,0,0.09045515,0.44858387,0.67924,0.049448907,0.04484727,0,1,0,0
2015-01-24 17:00:00,0,0.09639908,0.4458218,0.5904201,0.06447339,0.04040458,0,0,0,0
2015-01-24 17:30:00,0,0.09967656,0.41422552,0.494743,0.049888194,0.038534973,0,0,0,0
2015-01-24 18:00:00,0,0.105840996,0.46432865,0.52864516,0.049370766,0.039004363,0,0,0,0
2015-01-24 18:30:00,0,0.11211765,0.55945945,0.5554736,0.03962636,0.039631035,0,0,0,0
2015-01-24 19:00:00,0,0.1345471,0.8267688,0.7698274,0.06851429,0.0420916,1,1,0,0
2015-01-24 19:30:00,0,0.116849415,0.8267688,0.6175514,0.050495148,0.042538095,1,1,0,0
2015-01-24 20:00:00,0,0.10491054,0.64507294,0.34704128,0.054445982,0.04336822,1,0,0,0
2015-01-24 20:30:00,1,0.094712675,0.7170696,0.465365,0.060616434,0.04465805,1,0,0,0
2015-01-24 21:00:00,1,0.09701657,0.717822,0.44631508,0.05837542,0.04548824,1,0,0,0
2015-01-24 21:30:00,1,0.10422555,0.717822,0.24928892,0.042788804,0.046395957,1,0,0,0
2015-01-24 22:00:00,1,0.11368836,0.4951719,0.6330342,0.045728445,0.04512848,0,1,0,0
2015-01-24 22:30:00,1,0.11881911,0.52386796,0.54122984,0.043249667,0.04195438,0,0,0,0
2015-01-24 23:00:00,1,0.12320398,0.5917755,0.5591178,0.03913033,0.038718738,0,0,0,0
2015-01-24 23:30:00,1,0.12946135,0.6131374,0.5969347,0.035506308,0.035213273,0,0,0,0
2015-01-25 00:00:00,1,0.12015593,0.96052194,0.8674597,0.06422043,0.035490997,1,1,0,0
2015-01-25 00:30:00,1,0.105060115,0.96052194,0.5667248,0.030837834,0.034254238,1,0,0,0
2015-01-25 01:00:00,1,0.10612805,0.85356605,0.6221085,0.03164506,0.032591715,1,1,0,0
2015-01-25 01:30:00,1,0.10032438,0.6411852,0.5883435,0.042519808,0.030181432,1,0,0,0
2015-01-25 02:00:00,1,0.090843506,0.41527942,0.62418115,0.047555923,0.027492093,0,1,0,0
2015-01-25 02:30:00,1,0.08411215,0.3933707,0.61536825,0.0551762,0.025332402,0,1,0,0
2015-01-25 03:00:00,1,0.08939682,0.3512698,0.57035094,0.040423453,0.0224965,0,0,0,0
2015-01-25 03:30:00,1,0.10733636,0.3330869,0.41294527,0.04115665,0.020327862,0,0,0,0
2015-01-25 04:00:00,1,0.11606371,0.3857015,0.40634736,0.078896105,0.02008757,0,0,0,0
2015-01-25 04:30:00,1,0.12185683,0.51404375,0.38406512,0.16413873,0.0231764,0,0,1,0
2015-01-25 05:00:00,1,0.114056,0.5189787,0.36860508,0.09498048,0.024381194,0,0,0,0
2015-01-25 05:30:00,1,0.11887938,0.52563065,0.35059634,0.061086,0.02439099,0,0,0,0
2015-01-25 06:00:00,1,0.111686796,0.5391471,0.42869568,0.065356374,0.02476545,0,0,0,0
2015-01-25 06:30:00,1,0.1117486,0.5391471,0.37768155,0.03598219,0.024012953,0,0,0,0
2015-01-25 07:00:00,1,0.11592984,0.39823627,0.441623,0.05697292,0.023725225,0,0,0,0
2015-01-25 07:30:00,1,0.11834925,0.39823627,0.47414118,0.05997646,0.023317935,0,0,0,0
2015-01-25 08:00:00,1,0.115175314,0.5456171,0.62468344,0.059752703,0.023030696,0,1,0,0
2015-01-25 08:30:00,1,0.12426169,0.5456171,0.44810456,0.0573861,0.022621585,0,0,0,0
2015-01-25 09:00:00,1,0.123507045,0.5325473,0.41049343,0.05259782,0.02237411,0,0,0,0
2015-01-25 09:30:00,1,0.10373283,0.5325473,0.25149092,0.051485002,0.022828406,0,0,0,0
2015-01-25 10:00:00,1,0.09973468,0.3949789,0.25698674,0.046491623,0.022657808,0,0,0,0
2015-01-25 10:30:00,1,0.08618785,0.46238613,0.51732075,0.06343156,0.022924857,0,0,0,0
2015-01-25 11:00:00,1,0.08543471,0.46238613,0.34896123,0.055683017,0.02292771,0,0,0,0
2015-01-25 11:30:00,1,0.08550901,0.57690096,0.51749134,0.05575943,0.023398029,0,0,0,0
2015-01-25 12:00:00,1,0.09080335,0.6491234,0.5496025,0.044879794,0.023424825,1,0,0,0
2015-01-25 12:30:00,1,0.09416055,0.67683417,0.5587991,0.04523009,0.023470588,1,0,0,0
2015-01-25 13:00:00,1,0.09022651,0.67683417,0.5302124,0.043903828,0.023385985,1,0,0,0
2015-01-25 13:30:00,1,0.09611806,0.63777983,0.57148534,0.04508376,0.022857442,1,0,0,0
2015-01-25 14:00:00,1,0.09210531,0.63777983,0.50646114,0.04667175,0.022453343,1,0,0,0
2015-01-25 14:30:00,1,0.09076453,0.6072514,0.39147267,0.042972684,0.022293514,0,0,0,0
2015-01-25 15:00:00,1,0.08500434,0.48675403,0.30594137,0.041312873,0.021879604,0,0,0,0
2015-01-25 15:30:00,1,0.083277985,0.38051865,0.43617406,0.053368747,0.021554613,0,0,0,0
2015-01-25 16:00:00,1,0.08491949,0.38051865,0.47403368,0.04363197,0.021291917,0,0,0,0
2015-01-25 16:30:00,1,0.08513122,0.34138113,0.53490764,0.046346605,0.020982286,0,0,0,0
2015-01-25 17:00:00,1,0.084334336,0.34138113,0.3523888,0.038098395,0.020327643,0,0,0,0
2015-01-25 17:30:00,1,0.090844594,0.34167302,0.3045113,0.04532057,0.020335592,0,0,0,0
2015-01-25 18:00:00,1,0.09034035,0.36431652,0.26396057,0.032856405,0.020368582,0,0,0,0
2015-01-25 18:30:00,1,0.0895346,0.36431652,0.34567875,0.02383846,0.020139014,0,0,0,0
2015-01-25 19:00:00,1,0.0841059,0.5192146,0.5850671,0.04062277,0.020280577,0,0,0,0
2015-01-25 19:30:00,1,0.088723555,0.74706274,0.76010555,0.08524835,0.021786384,1,1,0,0
2015-01-25 20:00:00,1,0.09841344,0.83750445,0.83144075,0.1672501,0.025646884,1,1,1,0
2015-01-25 20:30:00,1,0.09657363,0.83750445,0.8097395,0.17927247,0.03014437,1,1,1,0
2015-01-25 21:00:00,1,0.098409146,0.8587735,0.89223605,0.2902305,0.04144658,1,1,1,0
2015-01-25 21:30:00,1,0.09890477,0.8587735,0.82903236,0.0971396,0.04071298,1,1,0,0
2015-01-25 22:00:00,1,0.10776707,0.9208025,0.90041596,0.10287732,0.04358447,1,1,1,0
2015-01-25 22:30:00,1,0.11617024,0.9846006,0.9454583,0.19799381,0.053906474,1,1,1,0
2015-01-25 23:00:00,1,0.1211788,0.9943212,0.91534793,0.26004982,0.07426224,1,1,1,0
2015-01-25 23:30:00,1,0.12274232,0.99915326,0.988364,0.4712835,0.14462222,1,1,1,0
2015-01-26 00:00:00,1,0.1081088,0.99915326,0.9062823,0.07544953,0.15548237,1,1,0,0
2015-01-26 00:30:00,1,0.1136298,0.81798494,0.8691659,0.0868718,0.15660553,1,1,0,0
2015-01-26 01:00:00,1,0.11225876,0.77923244,0.79489934,0.083533406,0.16161375,1,1,0,0
2015-01-26 01:30:00,1,0.116875395,0.71203375,0.72881156,0.058650553,0.1632308,1,1,0,0
2015-01-26 02:00:00,1,0.11248274,0.62919635,0.67157096,0.056999385,0.16903482,1,1,0,0
2015-01-26 02:30:00,1,0.13812914,0.54248106,0.6378467,0.055391967,0.16868597,0,1,0,0
2015-01-26 03:00:00,1,0.13634971,0.54248106,0.511367,0.049782515,0.16543716,0,0,0,0
2015-01-26 03:30:00,1,0.14698419,0.48312178,0.4589197,0.04390067,0.15282978,0,0,0,0
2015-01-26 04:00:00,1,0.12549606,0.47884458,0.39959854,0.029635549,0.13404758,0,0,0,0
2015-01-26 04:30:00,1,0.123655036,0.4794014,0.35842234,0.04595834,0.111418374,0,0,0,0
2015-01-26 05:00:00,1,0.1113584,0.4794014,0.3019024,0.07143539,0.10434257,0,0,0,0
2015-01-26 05:30:00,1,0.11148714,0.44940162,0.2879211,0.15701771,0.117190324,0,0,1,0
2015-01-26 06:00:00,1,0.10924789,0.3094077,0.275993,0.13488877,0.12909204,0,0,1,0
2015-01-26 06:30:00,1,0.110629305,0.7098491,0.6187393,0.06578541,0.13926151,1,1,0,0
2015-01-26 07:00:00,1,0.09923024,0.7098491,0.60305303,0.055897057,0.14816578,1,1,0,0
2015-01-26 07:30:00,1,0.08419502,0.80979335,0.84984946,0.07751584,0.16060942,1,1,0,0
2015-01-26 08:00:00,1,0.085932545,0.80979335,0.810673,0.06494039,0.16972362,1,1,0,0
2015-01-26 08:30:00,1,0.08837203,0.75034654,0.74299395,0.048004746,0.16130176,1,1,0,0
2015-01-26 09:00:00,1,0.083902135,0.74878496,0.4392963,0.037641943,0.15411668,1,0,0,0
2015-01-26 09:30:00,1,0.090340994,0.4544471,0.26371968,0.05746478,0.14167856,0,0,0,0
2015-01-26 10:00:00,1,0.09850978,0.6928594,0.4924515,0.10600406,0.15485142,1,0,1,0
2015-01-26 10:30:00,1,0.09708545,0.6928594,0.4736981,0.07095003,0.17228958,1,0,0,0
2015-01-26 11:00:00,1,0.09776607,0.72748786,0.5457718,0.11929864,0.19408748,1,0,1,0
2015-01-26 11:30:00,1,0.1003684,0.72748786,0.57648623,0.10269576,0.22286153,1,0,1,0
2015-01-26 12:00:00,1,0.096499465,0.64921147,0.56591547,0.118695974,0.25910923,1,0,1,0
2015-01-26 12:30:00,1,0.100816496,0.60001415,0.58262134,0.14145231,0.30184922,0,0,1,0
2015-01-26 13:00:00,1,0.100855805,0.6075646,0.56313443,0.16559398,0.3558528,0,0,1,0
2015-01-26 13:30:00,1,0.103080235,0.6075646,0.59852433,0.16040123,0.41564056,0,0,1,0
2015-01-26 14:00:00,1,0.09717512,0.71090806,0.8097272,0.46009195,0.605992,1,1,1,0
2015-01-26 14:30:00,1,0.11071923,0.94276375,0.9774885,1.1244125,0.92131084,1,1,1,1
2015-01-26 15:00:00,1,0.123960495,0.9831714,0.99385554,1.5171627,0.99052775,1,1,1,1
2015-01-26 15:30:00,1,0.12431827,0.9957541,0.9978777,1.828345,0.9976936,1,1,1,1
2015-01-26 16:00:00,1,0.11861784,0.9985422,0.9986124,2.1164474,0.99888164,1,1,1,1
2015-01-26 16:30:00,1,0.119737625,0.9994584,0.99917585,2.2152524,0.999223,1,1,1,1
2015-01-26 17:00:00,1,0.11313487,0.99982953,0.99984336,2.3324552,0.9993855,1,1,1,1
2015-01-26 17:30:00,1,0.11403108,0.9999299,0.9999696,2.3705444,0.999476,1,1,1,1
2015-01-26 18:00:00,1,0.12158955,0.9999603,0.99998987,2.029438,0.99949944,1,1,1,1
2015-01-26 18:30:00,1,0.11910839,0.999982,0.99999666,1.7396241,0.9994986,1,1,1,1
2015-01-26 19:00:00,1,0.11338405,0.9999919,0.99999845,1.7577003,0.99952114,1,1,1,1
2015-01-26 19:30:00,1,0.10636059,0.9999939,0.999998,1.661523,0.99952626,1,1,1,1
2015-01-26 20:00:00,1,0.114525124,0.9999956,0.99999774,1.5843793,0.9995178,1,1,1,1
2015-01-26 20:30:00,1,0.11853042,0.9999964,0.9999975,1.4572734,0.9994991,1,1,1,1
2015-01-26 21:00:00,1,0.11641711,0.9999964,0.9999975,1.3718972,0.9994772,1,1,1,1
2015-01-26 21:30:00,1,0.112434566,0.9999958,0.99999774,1.4727798,0.9994987,1,1,1,1
2015-01-26 22:00:00,1,0.17111054,0.99999547,0.99999726,1.4343067,0.99950695,1,1,1,1
2015-01-26 22:30:00,1,0.29149273,0.9999943,0.99999475,1.6318022,0.99954283,1,1,1,1
2015-01-26 23:00:00,1,0.32808354,0.99999225,0.9999809,1.6100625,0.99955064,1,1,1,1
2015-01-26 23:30:00,1,0.3312569,0.99997735,0.99988663,1.4915842,0.9995091,1,1,1,1
2015-01-27 00:00:00,1,0.33213335,0.9997737,0.99944025,1.8293971,0.99957126,1,1,1,1
2015-01-27 00:30:00,1,0.32860926,0.99911875,0.9947826,1.5856961,0.99957687,1,1,1,1
2015-01-27 01:00:00,1,0.3287508,0.990949,0.9783785,1.4294691,0.99956936,1,1,1,1
2015-01-27 01:30:00,1,0.32882264,0.95575184,0.9324099,1.2548555,0.99955195,1,1,1,1
2015-01-27 02:00:00,1,0.3252136,0.8743146,0.86040765,1.0448878,0.99951494,1,1,1,1
2015-01-27 02:30:00,1,0.3223974,0.7700038,0.76396686,0.88129544,0.99946684,1,1,1,1
2015-01-27 03:00:00,1,0.32390398,0.65274197,0.68094844,0.75605536,0.9994056,1,1,1,1
2015-01-27 03:30:00,1,0.3228727,0.58705914,0.63714147,0.72841394,0.99936074,0,1,1,1
2015-01-27 04:00:00,1,0.31957448,0.6381115,0.647421,0.7497195,0.99934405,1,1,1,1
2015-01-27 04:30:00,1,0.31744006,0.7326003,0.6521749,0.77865887,0.99934727,1,1,1,1
2015-01-27 05:00:00,1,0.314575,0.84895813,0.74352765,0.8259243,0.9993617,1,1,1,1
2015-01-27 05:30:00,1,0.31363708,0.9528313,0.9206482,0.9993746,0.9994112,1,1,1,1
2015-01-27 06:00:00,1,0.31193364,0.99344903,0.9899338,1.3019472,0.999516,1,1,1,1
2015-01-27 06:30:00,1,0.3073625,0.99943775,0.9995988,1.6452497,0.9996209,1,1,1,1
2015-01-27 07:00:00,1,0.29891923,0.99995637,0.9999697,1.9037901,0.9996884,1,1,1,1
2015-01-27 07:30:00,1,0.29075626,0.99999297,0.9999968,1.7054933,0.99970573,1,1,1,1
2015-01-27 08:00:00,1,0.27892762,0.9999931,0.9999988,1.9030391,0.9997346,1,1,1,1
2015-01-27 08:30:00,1,0.24433713,0.9999931,0.9999989,2.1336498,0.9997639,1,1,1,1
